filename,width,height,class,xmin,ymin,xmax,ymax
000008_jpg.rf.0b27b73ab8ace373602ef4d2269865ca.jpg,640,640,Plastic,296,259,421,508
000008_jpg.rf.0b27b73ab8ace373602ef4d2269865ca.jpg,640,640,Plastic,310,348,439,532
000008_jpg.rf.53e72f5907fcfe937c1d15bf21529986.jpg,640,640,Metal,217,147,513,423
000008_jpg.rf.a23ec9bff679c897b945e5858b26c66a.jpg,640,640,Cardboard,1,144,596,618
000008_jpg.rf.a23ec9bff679c897b945e5858b26c66a.jpg,640,640,Cardboard,222,92,641,302
000008_jpg.rf.a4b31cebc79e6f46d1db2afebd4efd9a.jpg,640,640,Metal,248,253,470,417
000008_JPG_jpg.rf.2ec86ed577981392dfbe3f1734343c89.jpg,640,640,Cardboard,114,174,417,393
000008_JPG_jpg.rf.2ec86ed577981392dfbe3f1734343c89.jpg,640,640,Cardboard,308,275,505,416
000009_jpg.rf.4ee5523cd6df303cfd18d6cd90e1f14d.jpg,640,640,Plastic,362,278,383,317
000009_jpg.rf.4ee5523cd6df303cfd18d6cd90e1f14d.jpg,640,640,Trash,594,352,640,442
000010_jpg.rf.1e89ea4445af5c716da271479a92ebec.jpg,640,640,Plastic,16,99,580,377
000010_jpg.rf.1e89ea4445af5c716da271479a92ebec.jpg,640,640,Plastic,467,87,607,116
000010_jpg.rf.1e89ea4445af5c716da271479a92ebec.jpg,640,640,Plastic,583,288,641,334
000010_jpg.rf.1e89ea4445af5c716da271479a92ebec.jpg,640,640,Plastic,372,61,407,89
000010_jpg.rf.1e89ea4445af5c716da271479a92ebec.jpg,640,640,Plastic,601,66,639,104
000010_jpg.rf.6c8b3dd8c03c407151d018ac2d1c8c23.jpg,640,640,Cardboard,91,148,310,282
000010_jpg.rf.6c8b3dd8c03c407151d018ac2d1c8c23.jpg,640,640,Cardboard,145,186,253,197
000010_jpg.rf.6c8b3dd8c03c407151d018ac2d1c8c23.jpg,640,640,Cardboard,308,167,634,261
000010_jpg.rf.6c8b3dd8c03c407151d018ac2d1c8c23.jpg,640,640,Cardboard,357,168,610,203
000010_jpg.rf.6c8b3dd8c03c407151d018ac2d1c8c23.jpg,640,640,Cardboard,71,237,368,354
000010_JPG_jpg.rf.e6f1a8d48da3f753cd0c025ab742529e.jpg,640,640,Plastic,270,343,354,437
000010_JPG_jpg.rf.e6f1a8d48da3f753cd0c025ab742529e.jpg,640,640,Trash,366,385,462,516
000010_JPG_jpg.rf.e6f1a8d48da3f753cd0c025ab742529e.jpg,640,640,Plastic,366,384,465,491
000010_JPG_jpg.rf.e6f1a8d48da3f753cd0c025ab742529e.jpg,640,640,Trash,279,356,373,466
000012_JPG_jpg.rf.ee2fd1ef66d8c512ae5853fe6041bf58.jpg,640,640,Cardboard,298,216,364,274
000013_jpg.rf.1efb38604e0bbe00e0ebc7c2dd8a2e2b.jpg,640,640,Plastic,73,237,622,481
000013_jpg.rf.1efb38604e0bbe00e0ebc7c2dd8a2e2b.jpg,640,640,Plastic,73,309,132,421
000014_jpg.rf.ef0e90c4ed6bfa53f008670a62b69d8c.jpg,640,640,Plastic,287,393,377,474
000014_jpg.rf.ef0e90c4ed6bfa53f008670a62b69d8c.jpg,640,640,Plastic,406,360,521,413
000014_jpg.rf.ef0e90c4ed6bfa53f008670a62b69d8c.jpg,640,640,Plastic,369,373,410,423
000014_jpg.rf.ef0e90c4ed6bfa53f008670a62b69d8c.jpg,640,640,Plastic,595,556,628,582
000015_jpg.rf.1a7489ee435c22c2ed8c2f43d97f1597.jpg,640,640,Metal,458,226,472,238
000015_jpg.rf.1a7489ee435c22c2ed8c2f43d97f1597.jpg,640,640,Trash,394,487,406,495
000015_jpg.rf.1a7489ee435c22c2ed8c2f43d97f1597.jpg,640,640,Trash,389,498,402,503
000015_jpg.rf.3568e6a4791f1225800f86af385913ed.jpg,640,640,Plastic,297,300,431,392
000015_jpg.rf.3568e6a4791f1225800f86af385913ed.jpg,640,640,Trash,407,235,414,243
000015_jpg.rf.3568e6a4791f1225800f86af385913ed.jpg,640,640,Trash,581,335,614,338
000015_jpg.rf.3568e6a4791f1225800f86af385913ed.jpg,640,640,Trash,125,200,142,204
000016_jpg.rf.8d9d08ad26f45614b0bc285788382771.jpg,640,640,Glass,205,259,419,496
000016_jpg.rf.8d9d08ad26f45614b0bc285788382771.jpg,640,640,Glass,215,436,246,471
000016_jpg.rf.8d9d08ad26f45614b0bc285788382771.jpg,640,640,Glass,318,485,390,518
000016_jpg.rf.8d9d08ad26f45614b0bc285788382771.jpg,640,640,Trash,53,193,72,216
000016_JPG_jpg.rf.4673f6ba0520e29ebc6544264ceb6028.jpg,640,640,Plastic,193,302,244,405
000018_JPG_jpg.rf.452870e27cf164ffe41d01a8a21a2531.jpg,640,640,Plastic,135,256,302,351
000019_JPG_jpg.rf.06e219b102f914e4df123baf819a4229.jpg,640,640,Plastic,463,356,508,394
000020_jpg.rf.601b2c2b436e4419c8437183f7c6c5a6.jpg,640,640,Plastic,224,271,471,315
000020_jpg.rf.601b2c2b436e4419c8437183f7c6c5a6.jpg,640,640,Plastic,281,414,306,467
000020_jpg.rf.601b2c2b436e4419c8437183f7c6c5a6.jpg,640,640,Plastic,320,376,332,398
000020_JPG_jpg.rf.1b6ad9564644c43fcb4a0ec24d9c4e5b.jpg,640,640,Plastic,345,273,387,311
000021_jpg.rf.421d31a4fde51379f2c1561e3a7281f8.jpg,640,640,Plastic,282,402,353,459
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,325,181,364,222
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,390,265,435,340
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,334,268,342,278
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,342,289,353,307
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,470,293,497,330
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,558,350,580,369
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,469,240,477,248
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,406,238,411,245
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,383,165,393,192
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,362,241,372,248
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,371,285,384,294
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,426,290,437,302
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,348,331,357,348
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,298,398,331,413
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,225,404,235,416
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,397,370,410,410
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,417,342,450,375
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,385,433,398,444
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,373,329,400,345
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,426,379,432,393
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,448,345,462,374
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,456,398,467,405
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,440,397,449,409
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,439,403,444,421
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,451,415,458,424
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,333,373,340,381
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,410,390,419,404
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,317,526,328,536
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,426,398,433,405
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,436,397,439,406
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,394,464,405,470
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,424,409,431,417
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,390,347,395,351
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,376,391,380,398
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,410,470,418,477
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,476,486,480,499
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,531,508,535,519
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,416,225,422,231
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,415,406,423,411
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,410,411,414,419
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,414,449,418,460
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,420,459,425,465
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,426,283,434,290
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,437,312,441,317
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,195,295,212,305
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,437,564,449,569
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,535,467,544,477
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,401,235,407,239
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,572,158,578,167
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,578,159,587,169
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,574,147,588,159
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,589,147,596,153
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Glass,377,614,390,620
000021_jpg.rf.f12d3a7122037c27566df97f606c9652.jpg,640,640,Trash,467,6,479,13
000023_JPG_jpg.rf.1e0b46fb837e1430d7b8f7ab844a60b7.jpg,640,640,Plastic,143,316,212,434
000023_JPG_jpg.rf.1e0b46fb837e1430d7b8f7ab844a60b7.jpg,640,640,Cardboard,258,309,403,387
000023_JPG_jpg.rf.1e0b46fb837e1430d7b8f7ab844a60b7.jpg,640,640,Plastic,144,406,163,433
000023_JPG_jpg.rf.bbc147f2601342215a71ef66d68f2422.jpg,640,640,Plastic,308,302,380,331
000024_JPG_jpg.rf.1ff034e8c373f6e1f208a75a88eef753.jpg,640,640,Metal,119,466,188,514
000024_JPG_jpg.rf.1ff034e8c373f6e1f208a75a88eef753.jpg,640,640,Metal,189,269,232,289
000024_JPG_jpg.rf.1ff034e8c373f6e1f208a75a88eef753.jpg,640,640,Glass,351,34,509,466
000024_JPG_jpg.rf.1ff034e8c373f6e1f208a75a88eef753.jpg,640,640,Glass,277,1,382,318
000025_jpg.rf.07f9f7f83203ae513518a3051cb5373e.jpg,640,640,Shoes,194,152,497,414
000025_jpg.rf.352764e517496aa0df988e1f4c2480e9.jpg,640,640,Metal,359,296,367,304
000025_jpg.rf.352764e517496aa0df988e1f4c2480e9.jpg,640,640,Trash,279,311,287,319
000025_jpg.rf.352764e517496aa0df988e1f4c2480e9.jpg,640,640,Trash,460,334,469,340
000025_jpg.rf.352764e517496aa0df988e1f4c2480e9.jpg,640,640,Trash,514,383,519,393
000025_jpg.rf.352764e517496aa0df988e1f4c2480e9.jpg,640,640,Trash,308,69,319,77
000026_jpg.rf.58e13347526098a92696b7757a4f2fb6.jpg,640,640,Cardboard,201,457,271,615
000026_jpg.rf.58e13347526098a92696b7757a4f2fb6.jpg,640,640,Cardboard,271,274,343,428
000026_jpg.rf.58e13347526098a92696b7757a4f2fb6.jpg,640,640,Plastic,43,1,307,381
000026_jpg.rf.638cbcb7876cb6e99784a5e9b03771a4.jpg,640,640,Plastic,315,322,434,368
000027_jpg.rf.702f143307665a33037fba757a024404.jpg,640,640,Metal,279,225,469,430
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Trash,1,375,125,430
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Metal,231,276,321,329
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Plastic,417,341,531,411
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Plastic,425,351,446,358
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Plastic,553,561,641,589
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Trash,410,51,425,63
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Paper,95,217,142,245
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Trash,294,137,314,150
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Trash,235,162,247,169
000028_jpg.rf.820bead9463362131e44dc1ed5bc2c66.jpg,640,640,Plastic,608,304,641,423
000029_jpg.rf.ba2d60ea508c27e829e1d7c9814ab829.jpg,640,640,Metal,272,274,449,489
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,6,171,94,199
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,36,204,78,236
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,65,236,110,270
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,6,299,159,308
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,149,172,200,188
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,230,264,241,286
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,543,319,595,388
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,327,447,396,513
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,534,422,617,467
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,396,306,426,336
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,400,298,543,381
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,478,229,499,250
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,539,248,607,296
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,434,289,456,315
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,484,367,501,389
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,504,621,509,639
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,436,623,484,640
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,41,601,83,619
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,210,250,329,292
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Paper,43,65,140,140
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Plastic,205,193,236,211
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,200,405,219,414
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,232,396,244,416
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,67,483,86,499
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,527,535,541,552
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,282,397,300,414
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,437,267,447,279
000029_jpg.rf.faca50bcab05267d9ab277168f7ce5bd.jpg,640,640,Trash,486,257,510,269
000030_jpg.rf.cb1847582080c87a750786b77aeb6b15.jpg,640,640,Plastic,229,462,296,513
000030_jpg.rf.cb1847582080c87a750786b77aeb6b15.jpg,640,640,Plastic,402,355,430,375
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Plastic,339,94,407,125
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Plastic,289,285,357,323
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Trash,267,379,492,510
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Trash,465,483,478,497
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Plastic,189,516,233,528
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Trash,96,45,103,51
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Plastic,172,53,188,59
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Trash,472,164,485,175
000031_jpg.rf.2e8d1f3770080e8b932edc15151de453.jpg,640,640,Plastic,468,269,477,275
000032_jpg.rf.2e6e3c788b1b2d24c684ff48efeaf7e3.jpg,640,640,Cardboard,317,129,484,356
000032_jpg.rf.60a6f1c9c1448df89926564d6c60b38c.jpg,640,640,Trash,407,271,420,316
000032_jpg.rf.60a6f1c9c1448df89926564d6c60b38c.jpg,640,640,Paper,323,475,382,583
000032_jpg.rf.9ef89e64f4f34697d9eb6e906a5ecbc3.jpg,640,640,Plastic,293,172,424,281
000034_jpg.rf.eee32519eed6535a3f9ab2a053699a57.jpg,640,640,Plastic,178,204,404,358
000034_jpg.rf.eee32519eed6535a3f9ab2a053699a57.jpg,640,640,Plastic,223,517,399,641
000035_jpg.rf.31003e93d296a9f0102908191930e510.jpg,640,640,Plastic,355,414,386,460
000035_jpg.rf.31003e93d296a9f0102908191930e510.jpg,640,640,Trash,563,418,574,421
000035_jpg.rf.31b0c22db1af2ab2623e5c1dfa0bccf2.jpg,640,640,Plastic,167,167,495,530
000035_jpg.rf.dc9844773d70458e1adf2910fa54e08f.jpg,640,640,Metal,282,327,408,428
000035_jpg.rf.dc9844773d70458e1adf2910fa54e08f.jpg,640,640,Trash,190,517,260,530
000035_JPG_jpg.rf.3211cb1e5f937fe1a7f0540d4edefe7d.jpg,640,640,Plastic,330,526,347,549
000035_JPG_jpg.rf.3211cb1e5f937fe1a7f0540d4edefe7d.jpg,640,640,Trash,91,489,109,499
000035_JPG_jpg.rf.704d2ccf335040903ba1c1ecc063bcc2.jpg,640,640,Metal,366,252,563,371
000035_JPG_jpg.rf.704d2ccf335040903ba1c1ecc063bcc2.jpg,640,640,Metal,91,367,328,496
000035_JPG_jpg.rf.704d2ccf335040903ba1c1ecc063bcc2.jpg,640,640,Plastic,72,281,247,392
000035_JPG_jpg.rf.704d2ccf335040903ba1c1ecc063bcc2.jpg,640,640,Plastic,1,304,94,418
000035_JPG_jpg.rf.704d2ccf335040903ba1c1ecc063bcc2.jpg,640,640,Cardboard,1,384,89,470
000035_JPG_jpg.rf.79b734a75ec24b8b32dc02610d964fc4.jpg,640,640,Paper,408,326,463,386
000035_JPG_jpg.rf.79b734a75ec24b8b32dc02610d964fc4.jpg,640,640,Plastic,281,245,333,280
000037_jpg.rf.e3e7f898101bb3e6aaf5f3b3f276c20b.jpg,640,640,Glass,273,234,411,424
000037_jpg.rf.e3e7f898101bb3e6aaf5f3b3f276c20b.jpg,640,640,Metal,387,234,411,248
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,75,287,201,484
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,252,172,381,315
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,469,266,595,464
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,123,319,172,352
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,127,325,150,348
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,355,238,375,273
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,358,249,366,269
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,538,314,582,355
000038_jpg.rf.1793192338c2f384ada9dbe03968b0d7.jpg,640,640,Metal,541,318,566,337
000039_JPG_jpg.rf.c0dc9d51688bd0953826722fedeb5300.jpg,640,640,Metal,280,276,333,319
000039_JPG_jpg.rf.c0dc9d51688bd0953826722fedeb5300.jpg,640,640,Trash,325,144,345,159
000040_JPG_jpg.rf.98f43abd0080cd80ce61e61955681ea4.jpg,640,640,Metal,404,259,496,357
000040_JPG_jpg.rf.98f43abd0080cd80ce61e61955681ea4.jpg,640,640,Metal,326,341,344,364
000040_JPG_jpg.rf.98f43abd0080cd80ce61e61955681ea4.jpg,640,640,Plastic,134,222,153,365
000041_JPG_jpg.rf.e698424a7fc40f64f04587ad97ffeb38.jpg,640,640,Metal,408,350,447,391
000041_JPG_jpg.rf.e698424a7fc40f64f04587ad97ffeb38.jpg,640,640,Metal,417,378,427,384
000042_JPG_jpg.rf.3dbff5cbea2ecfd3cf56fa1fb50c0304.jpg,640,640,Paper,45,275,162,342
000043_jpg.rf.4e3df4f04700a695b905789ec7a8030a.jpg,640,640,Metal,368,360,416,423
000043_jpg.rf.4e3df4f04700a695b905789ec7a8030a.jpg,640,640,Trash,543,550,548,561
000043_jpg.rf.4e3df4f04700a695b905789ec7a8030a.jpg,640,640,Trash,145,125,179,158
000043_jpg.rf.f4254b73283fc556f1439ee1a20bb923.jpg,640,640,Plastic,247,102,415,375
000043_jpg.rf.f4254b73283fc556f1439ee1a20bb923.jpg,640,640,Plastic,251,102,340,163
000043_JPG_jpg.rf.3c57fcb60841e7fad9c67d2a47a3a1b9.jpg,640,640,Plastic,48,202,375,243
000044_jpg.rf.78f411d5a740e5b7cd9703b4adfe6519.jpg,640,640,Plastic,200,263,287,278
000044_jpg.rf.ce08bc633bbe2d8bc25c35a9dce2cac5.jpg,640,640,Metal,271,386,326,439
000045_jpg.rf.37576c9116ddde4975cb193da3d50c2d.jpg,640,640,Plastic,297,243,317,264
000048_jpg.rf.9ba7c3072fc2db511317328b3d3bfbbd.jpg,640,640,Plastic,344,463,463,511
000048_jpg.rf.9ba7c3072fc2db511317328b3d3bfbbd.jpg,640,640,Plastic,344,481,350,497
000048_JPG_jpg.rf.6a955ca7f5382b9dcac6450a02055ac4.jpg,640,640,Plastic,231,191,258,237
000049_jpg.rf.6320460f776733838804d5df62bb4bc5.jpg,640,640,Metal,167,158,368,389
000049_jpg.rf.6320460f776733838804d5df62bb4bc5.jpg,640,640,Metal,189,180,255,202
000049_jpg.rf.f1a5343c9906897d403d2c5dea53a9f9.jpg,640,640,Glass,225,282,404,357
000050_JPG_jpg.rf.fb946fbf7407a0aa2737bee0642baa16.jpg,640,640,Plastic,273,234,331,295
000050_JPG_jpg.rf.fb946fbf7407a0aa2737bee0642baa16.jpg,640,640,Plastic,296,295,311,333
000050_JPG_jpg.rf.fb946fbf7407a0aa2737bee0642baa16.jpg,640,640,Plastic,274,283,331,310
000050_JPG_jpg.rf.fb946fbf7407a0aa2737bee0642baa16.jpg,640,640,Trash,292,416,302,432
000050_JPG_jpg.rf.fb946fbf7407a0aa2737bee0642baa16.jpg,640,640,Trash,332,87,338,101
000050_JPG_jpg.rf.fb946fbf7407a0aa2737bee0642baa16.jpg,640,640,Trash,336,74,350,86
000050_JPG_jpg.rf.fb946fbf7407a0aa2737bee0642baa16.jpg,640,640,Trash,237,50,241,58
000051_jpg.rf.3e63510f95a0c887767387beb5a22216.jpg,640,640,Plastic,371,341,444,410
000051_jpg.rf.b9b5611d81298a27237190eedb621027.jpg,640,640,Plastic,234,360,283,427
